#  Test positions sampled from Lichess games, classified by winnability.
#
#  Every line of this file encodes a test position, represented by
#  two characters followed by a space character and a FEN string.
#  The initial two characters represent the expected classification
#  of the FEN with respect to winnability:
#
#     WB : if both players can helpmate
#     W- : if only White can helpmate
#     -B : if only Black can helpmate
#     -- : if no player can helpmate (dead draw)
#
WB r1bqrn1k/1p3Np1/p3pb1p/2Pp4/3n4/P1NB2B1/1P3PPP/2RQR1K1 b - - 0 17
WB 8/1R6/1p5k/6p1/1K6/1P5P/r3r3/8 b - - 6 50
WB 1B6/8/8/8/1nk5/7p/pKP4R/5r2 w - - 2 48
WB 6k1/p5pp/1pp1qp1n/3p3P/3P2P1/2P2P2/PP1Q1B1K/8 w - - 1 34
WB r1b1k1r1/1ppp1p2/5p1p/p7/3N4/3Q2N1/PPP3PP/R3KB1R b KQq - 0 15
WB 8/2k1r3/2p3R1/7P/1p2n3/5B2/P5PK/8 b - - 1 49
WB 4R3/2pr2k1/2p2ppp/1pP3q1/1P6/P4P1P/4Q1P1/6K1 b - - 1 28
WB 8/1k1b4/2p5/R2p4/P5p1/6K1/1P6/8 b - - 2 44
-B 4K3/8/8/3b1p2/5k2/4q3/8/8 w - - 6 75
WB 8/2q2p1k/7Q/5N2/2p5/2Pp3P/1r4P1/3R3K b - - 0 39
WB 8/5pk1/4p3/7q/5P2/8/8/4RK2 w - - 0 63
WB 8/8/1r6/5pK1/4kPn1/6P1/8/8 b - - 2 55
W- 8/5RK1/5BP1/1Q1k4/8/8/8/8 b - - 12 89
-B 8/8/8/8/3k4/r2B4/4K3/8 w - - 10 57
-B 8/6p1/8/8/5k2/6r1/7q/3K4 w - - 4 65
WB 2r2rk1/pp4pp/8/3p1N2/1P2p3/PKq5/4BbPP/R2Q3R w - - 0 25
WB 8/1p1q1ppk/7p/ppQp4/3P4/P4PB1/1P4PP/6K1 b - - 3 27
WB 7R/2kbn2p/p5p1/1p1pPp2/8/1P3N2/P5PP/3q1K2 w - - 1 33
WB R7/B1p2pkp/3p4/4b1p1/8/5NPP/5rK1/8 w - - 0 32
WB 6k1/5ppp/5p2/8/8/8/q5PP/Q5K1 w - - 0 36
WB 8/6pp/1p1N1k2/5p2/bB3R2/6P1/7P/6K1 b - - 0 36
WB r2qk2r/1pp1bpp1/p3b2p/1n2Pp2/1PNP4/B4N2/P4PPP/R1Q2RK1 b kq - 0 14
WB 7k/p3rp1p/1pqp4/3p1RPK/1P1P4/2P5/1P3R2/8 b - - 0 41
WB r5kr/p1R2p2/4p3/4B3/N5n1/1P4p1/P2PPbK1/5R2 b - - 1 25
WB 4r3/p1p1rkp1/2P2b2/6p1/3P3P/8/PP1KbPP1/R1B4R b - - 6 25
WB 6k1/ppp2ppp/8/2P5/4pNn1/4P1P1/PPP3BP/R1B1R1K1 b - - 2 19
WB 8/k6p/P1b3p1/1pK5/1R4PP/8/8/8 b - - 5 43
WB 5rk1/1pp3n1/p5Qp/3P4/6PP/2P1q3/1P2N1K1/4R3 w - - 1 36
WB 8/pp2kppp/4p3/4p3/1n1r1Pn1/1BQ5/1PPK2PP/q2R4 w - - 0 23
WB 6k1/3r1bpp/2N2p2/8/1P6/2nPK1P1/2P3P1/2R5 b - - 0 32
WB rnq1k2r/pp2bpp1/2p1p2n/4Nb1p/2BP4/1QN1P3/PP3PPP/R1B1K2R b KQkq - 3 10
WB 8/ppk5/4B3/7n/3P3P/2P1BpN1/P2K1P2/7r b - - 2 37
WB 6k1/5p1p/p7/1p1p1P2/8/K4P2/6PP/5B1R b - - 0 29
WB 7R/6p1/2P2k1p/4Q1n1/3P2P1/7r/2R3K1/8 b - - 5 43
WB 5k2/pp4pp/2p5/8/1P6/2P4K/P3q3/3q4 w - - 0 38
WB 4k3/p1r4p/2pR1p1p/4p3/2P1P2P/8/PP3P1P/7K w - - 0 30
-B 1n6/p7/3kp3/3p4/r7/1q6/4K3/8 w - - 4 57
WB 6k1/pp3ppp/2n5/2p4P/2Pp1P2/1P1P2NP/r5r1/5K2 b - - 4 28
WB 8/p1r1NBbk/2p1P2p/p5p1/P7/4p2P/1PP3P1/R5K1 w - - 1 27
WB 5r1k/p2rq2p/5p2/p1pQ2p1/2P5/1P4P1/P5K1/3R4 w - - 0 33
WB r4r2/pp2R3/5pk1/2Pq1bp1/3p4/8/PP1B1PPP/R2Q2K1 b - - 5 23
WB r6r/pb1k4/1p2Q3/1NpB4/2P5/8/PP4PP/R4RK1 b - - 0 25
WB 5r2/pp1b1rk1/8/2p1p1N1/3p1n2/3P1P2/PPP2K2/R2B3R b - - 15 33
WB 8/p1R3pk/5ppp/8/6P1/3B1PK1/8/r6r w - - 14 37
WB 8/pppK4/6k1/8/P1P5/8/8/8 b - - 3 40
WB 8/4k3/1P2p3/1B6/4PQ2/1P4P1/5PP1/2K5 b - - 0 40
WB 8/8/2KP3p/4k3/6p1/8/7P/8 w - - 0 62
WB r1b1k2r/pp3pp1/2p2n1p/2b1p3/4P3/1QPP4/P3NNPP/R2K1B1R w kq - 1 17
WB r1bB1rk1/pp1p1ppp/8/2bn4/3pP3/3P4/PPP2PPP/R2QKB1R b KQ - 0 9
WB 2r5/4nkpp/5p2/8/2q5/P1NQP2P/1PP3P1/2K5 b - - 6 36
WB r5k1/pppnn1pp/2q1p3/4Pr2/2Np4/P2P4/1PP2PPP/R1BQ1RK1 w - - 1 15
WB 5rk1/6pp/8/2N1P3/7K/6P1/2R4P/5q2 w - - 5 48
WB 8/5p2/b2p1k2/p2P1p2/2P1pKr1/P5PR/8/2R5 w - - 1 44
WB r4rk1/5pp1/p2p3p/1p1P4/2PN2bq/5PQ1/PP3P2/RNB1R1K1 b - - 0 21
WB 8/6p1/8/1pk4p/2b2K1P/6P1/1N1p3r/3R4 b - - 7 55
WB 3r1r2/5pk1/p2p2p1/1p1P3p/2p1P2P/P1Pn2PK/1P6/3B1R2 w - - 2 49
WB 8/p3k3/1p6/4B2p/7P/6K1/PP6/8 b - - 0 40
WB 6k1/6pp/3B4/2PbP3/1P6/R1N1R3/7P/6K1 b - - 0 35
WB 6k1/p4p1p/1p1p2p1/3q1p2/4rP2/P1P2B2/1P3QPP/R5K1 b - - 4 25
WB 8/3B1pk1/p5p1/1p5p/2R4P/P3rP2/3Q2PK/q7 b - - 0 43
WB 2k3r1/1q2bp2/n3p3/4N3/3P1P2/pPB4p/P1PP1P1P/R4RK1 w - - 0 27
WB r1bq1rk1/p1p2ppp/2pp1n2/8/3BP3/2N5/PPP2PPP/R2QKB1R b KQ - 1 9
WB r4rk1/ppp3n1/8/8/5p2/PPq5/2n5/2Kb4 b - - 8 37
WB 8/5p2/7p/R4k2/8/7P/6P1/6K1 b - - 2 38
WB r4rk1/1p4pp/p1p1pp2/8/3qP3/8/4nPPP/5RK1 w - - 2 29
WB r5k1/5ppp/1pQ1p3/p3P3/3q4/8/PP3PPP/2R3K1 b - - 1 24
WB 7k/6p1/p6p/8/8/3QB3/PP2K2q/8 w - - 2 38
WB 8/p6p/8/4k1pN/1p6/6KP/r4PP1/8 w - - 0 45
WB r6r/1p1k1ppp/p3p2n/3pP3/1b3P2/2N1B2P/PPP3P1/R3K2R w KQ - 2 15
WB 8/3PQ3/8/2p2k2/p6K/3q4/8/8 b - - 12 56
WB 8/8/8/4k3/4Pp1p/1K3B1P/P1P3P1/8 b - - 0 47
WB 8/2B2p2/5Npp/8/8/1k2P3/4K1PP/2R5 b - - 4 57
WB r4rk1/ppp2pp1/2npbn1p/4p3/4P3/NPq1PN1P/P3BQP1/R4RK1 b - - 1 18
WB 8/8/2p5/1p5p/1P4p1/P2p1kP1/3K4/8 w - - 2 51
WB r3r1k1/pp1R1pp1/2p5/7P/8/5P2/PP1n2q1/4KR2 w - - 2 37
WB 8/pp3qk1/5p1p/3p1Qp1/3P1n2/5P1P/PP4PK/8 w - - 0 31
WB 5k2/1p2q1pp/1p3r2/2p5/P1P1pQ2/1P2P2P/5PP1/6K1 w - - 25 40
WB 8/p4pk1/4p1p1/4P2p/3P3P/3B2P1/P1R1KP2/7r b - h3 0 34
WB 8/p4kp1/7p/5b2/5p1q/8/PP3P1P/K2R4 w - - 0 26
WB r3r1k1/1b3ppp/p4n2/1p2qR2/4P3/P1NB3P/1PQ3P1/4R1K1 b - - 5 19
WB 6k1/ppp3p1/1b1p1p1p/5P1B/7P/3Pr3/6P1/2R1r2K w - - 0 29
WB 3r2r1/2k2p2/QR1p1p1p/2p1q3/4P1B1/P6P/2P2PPK/8 w - - 5 28
WB 1k6/1p3ppp/2n1p3/p2pP3/B4P2/6PP/r2r4/2R1K3 b - - 0 36
WB 2r3k1/p1q2p2/5Pr1/1b5Q/8/PPp1R3/2P3PP/7K w - - 1 39
WB 8/4R3/5kp1/4R3/8/7P/2rr1PPK/8 w - - 3 57
WB 8/6k1/7p/1p4PP/pPr2p1K/R1P2P2/8/8 b - - 0 54
WB r1bq1rk1/p2nppb1/2pp2pp/8/2B1P2B/2N5/PPP2PPP/R2Q1RK1 w - - 2 12
WB 1q3rk1/1B1p2pp/p3p3/5p2/Pp6/1P3Q1P/5PP1/4RRK1 b - - 0 23
WB 2r3k1/1b1p1rRp/p1n1pp2/1p6/4P3/1BP1BP2/P1P1K2P/3R4 b - - 0 19
WB 2r4r/pp4pp/8/2pnQ3/5B2/3k4/PR3K1P/2R5 w - - 5 31
WB 4r1k1/p1p3p1/8/1p2n3/8/2K5/P4P2/8 w - - 4 36
WB 1r4k1/2p2pp1/r1p4p/P7/1PpPp3/2P1P1bR/2K5/8 b - - 1 33
WB r2qbrk1/1p6/p1p1p2p/2P1P1p1/1P2p1P1/P3Q2P/1B3P2/2KR3R b - - 0 25
WB rr6/5k2/p1p2p1R/2n5/4P3/1PpP1P2/K3QP1P/8 w - - 1 29
WB R4rk1/1p4bp/1q3np1/3p1p2/1p1P1N2/1P1QP3/1B4PP/5RK1 w - - 1 24
WB 4r1k1/5R1p/5RP1/p2P4/1p2N3/1P6/6K1/8 b - - 0 42
WB 3r4/1p3pk1/p1p2qp1/2P1Q3/1P4b1/P5P1/5PB1/4R1K1 w - - 9 36
WB 3r1r1k/ppp3p1/6Bp/8/4Pn2/3P1R1b/PP1K3P/8 w - - 10 29
WB r6k/pp1b4/2ppQ1p1/4B3/3P4/2P3P1/PP4BP/RN4K1 b - - 2 23
WB r2qkb1r/pQpnpppp/5n2/8/3P4/8/PPP3PP/RNB1KBNR w KQkq - 1 7
WB 8/pp4qP/2pp1k2/4pP2/2P1P3/6r1/PP3K2/6RR b - - 6 31
WB r1b4r/ppp3kp/6p1/3Pqp2/3n4/2Q5/PP3KPP/RNB4R w - - 1 16
WB 8/pp3ppk/6rp/8/8/1P2PP2/P2R1PKP/8 w - - 2 36
WB r7/pp6/6kp/1P1b1p2/7p/2P3P1/P2N4/1R3RK1 w - - 2 32
WB rn4k1/pp6/6pb/4p3/8/3P1P2/PPP1nP1P/7K w - - 0 25
WB 8/4n3/8/5r2/6Rk/7p/7K/8 b - - 7 60
WB 6k1/5pp1/p1P1p2p/B7/8/4RPKP/6P1/8 b - - 0 41
WB 8/5K2/8/2k5/2q5/8/2Q5/8 w - - 6 72
WB 8/pp3rkp/5pp1/8/2p5/7P/PP3rPK/2N1R3 w - - 0 34
WB 8/1Q3pkP/p6q/4n3/4B3/2P1P3/PP6/2K5 b - - 0 35
WB 8/8/B4p2/4b3/1K1kP3/4r1p1/8/6R1 b - - 1 44
WB r1bq1rk1/pppp1ppp/1bn2n2/4p3/2B1P3/3PBN1P/PPP2PP1/RN1QK2R w KQ - 3 7
WB 1k6/p7/K7/8/6Bp/7P/P1P5/8 w - - 5 48
WB 4BN2/4n3/3pN1p1/p2P3n/4k1b1/KP6/P2q4/8 w - - 0 40
WB 8/p7/r7/3kp2R/PK1p4/8/8/8 w - - 0 42
WB 4R3/3p1kp1/n1p3pp/2P5/rP6/2r5/5P1P/7K w - - 6 34
WB 7k/8/p2p3P/5R2/8/P7/1PP5/1K6 b - - 0 39
WB 2k4r/pp6/1b3p2/3p4/1P1P1P2/P1N1K1P1/6B1/6R1 w - - 1 31
WB 6k1/ppb2pp1/7p/7r/3pP3/6N1/PPP2P2/R5K1 b - - 2 32
WB 6k1/p1p5/7p/8/2P1B3/2b1B3/P4PKP/4R3 w - - 2 28
WB r1b1r1k1/ppp2ppp/4nn2/8/2B1PN2/2P2P2/P1PB2PP/R4RK1 b - - 2 15
WB 6k1/1p3ppp/rp2p3/3p4/3P1PP1/7r/P1P5/RR4K1 w - - 0 22
WB 5rk1/1b3pp1/p1B2n1p/8/5Q2/5P2/PP4PP/1N1rR1K1 b - - 0 25
WB 2r2r1k/N1p3bp/1p1p2p1/3q1p2/8/4P1B1/P1R2PPP/5RK1 w - - 0 24
WB r4r1k/p4pp1/1pp4p/8/PnP5/5PN1/6PP/R3R2K w - - 1 36
WB 7r/pp3N2/2nk4/2p2p1p/3p3P/3P4/PPP1RPP1/6K1 b - - 6 27
WB 8/p4Q1k/1p4Np/2p5/3q3P/4p3/PP1r2P1/5R1K b - - 3 41
WB 8/R6p/6k1/8/2P1p3/4P2P/P4P2/1r5K w - - 1 35
WB 8/1p6/p2p4/P1pPpk1p/2P4P/1P3K2/8/8 w - - 3 47
W- 3Q2Q1/8/4K3/8/8/8/4k3/8 b - - 2 54
WB 6k1/2R2p2/p1R2P2/Pb2P3/5Np1/6P1/r7/4K3 b - - 0 47
WB 3q2k1/3r1pbp/p2Pp1p1/1p6/1n6/1P4P1/PB3PBP/1R1R2K1 b - - 0 30
WB 3r1r1k/p1n3pp/1p3p2/2pB1N2/1q2P3/7P/2R3P1/2R2K2 w - - 0 30
WB 8/8/4pk2/R4p2/1r2pK2/8/5P2/8 b - - 0 46
WB 8/7p/5Qpk/p1pN4/4P3/P2q4/8/5K2 w - - 0 34
WB 8/4kp2/3Q4/5Pp1/3P2K1/8/6P1/8 b - - 4 51
WB 8/8/p1p4p/5p1k/2PP1K1P/6P1/PP2r3/8 w - - 1 40
WB 8/5k2/p4pp1/1p6/3pP2p/P6P/1PP3P1/4K3 b - - 0 38
WB 3rq1k1/R4p1p/1p1Q2p1/2pP4/8/7P/5PPK/4R3 b - - 2 31
WB 6k1/p2P1p2/6pp/2N5/3p1P1P/3K4/8/3r4 w - - 1 38
WB 6rk/ppp2r1p/8/5P2/2P2Q1P/8/PbPK1P2/6R1 b - - 0 33
WB 2r5/8/8/4R3/8/1K2k3/8/8 b - - 13 54
W- Q7/8/1Q6/1P6/2k5/8/8/4NK2 b - - 0 46
WB 3n3Q/1kpq1p2/8/pp4p1/8/P3PNp1/1PP2PPP/2KR4 w - - 2 23
WB 4r3/6P1/3k3K/p3p3/1pBpR3/1P6/P7/8 b - - 0 52
WB 8/1B6/3p4/8/2P2k2/6p1/5r2/6K1 b - - 1 44
WB 8/2R5/8/2RpB2p/8/1k6/r3K1PP/8 w - - 1 45
WB 1k2r3/1p6/p7/7p/2pQ4/5P2/6PP/6K1 w - - 1 30
WB QQ6/8/2R5/5p2/5p1p/4kB1P/6P1/7K b - - 0 48
W- 3Q4/1R6/8/7P/2PB4/k3P3/5P2/4K3 b - - 4 57
WB 8/5pk1/1p4r1/1P2K3/8/8/7p/7B w - - 4 60
WB r4r2/2knq3/1ppp1p2/4pQ2/p3P1NB/3P4/2P2PP1/R4RK1 b - - 3 30
WB r5k1/6bn/2p3r1/p3q3/3pP3/1P1B3P/P1P3P1/3R2K1 w - - 0 27
WB 8/8/p7/1p1k2P1/1Pp5/2P1PK2/1P6/8 b - - 0 43
WB 8/8/5B2/1r1k1p1p/8/3pP2P/p2K4/2R5 w - - 8 50
WB 6k1/2rp1ppp/p7/1pP3N1/2bK4/P1B5/3P1PPP/8 b - - 2 23
WB 8/pp3kp1/2pR1p1p/8/1P1P2P1/P2P1P2/r5PK/8 w - - 3 32
WB 8/5pk1/6p1/7p/Pp4P1/1Pr1P2P/1R2KP2/8 b - g3 0 42
WB 3Q4/pbpB4/kp6/3p4/4p3/PP2P1B1/2PP2P1/5RK1 w - - 3 36
WB 2R5/p2kbp1p/7Q/8/3B3P/1p1P4/qP3P2/2K5 b - - 2 30
WB 8/2R3k1/7p/1p4p1/8/1P4PP/6PK/5r2 b - - 9 56
WB 8/2R2p2/p4p2/1p3Pr1/1k4P1/1P4K1/r4RB1/8 w - - 6 43
WB r1b1kr2/1pp3p1/7p/p3P1p1/3pP3/3P1NQ1/PPq1BKPP/n6R b q - 7 19
WB 1r4k1/6b1/2B1pn2/ppB2p2/8/3P4/PP6/1K2R3 w - - 0 37
WB 6k1/5pp1/1B6/4P3/p1P5/P3K1P1/2b5/8 w - - 1 41
WB 8/8/8/3K4/4B3/1pk5/p7/8 w - - 0 60
WB 6k1/6p1/5pKp/8/5P1P/6P1/8/6r1 w - - 1 53
WB 7k/7p/pq3pp1/1p1Bn1n1/2r5/P1P3P1/1BQ2PKP/4R3 b - - 6 31
WB rn1qkb1r/pp2pppp/2p2n2/8/6b1/3P1p2/PPPNBPPP/R1BQ1RK1 w kq - 0 7
WB rn2kb1r/p5pp/1p6/4Nb2/3P1Bn1/1QN5/PP2B1PP/2K2R2 b kq - 0 19
WB 2R5/8/Pk2p3/7p/7P/5P2/1P2K1P1/8 b - - 0 52
WB 8/4k3/2P1p3/p2pK1P1/P7/8/8/8 b - - 0 52
WB 1r6/1pk5/2b1p3/3pP3/3P4/1KP5/1PBq2r1/R4q2 w - - 0 54
WB 2brnr1k/4q1pp/p2p4/2pP2b1/2P1PNp1/2NQ2B1/P5PP/4RR1K w - - 3 27
WB 8/pp2k3/3p1p2/2qPpP2/4P3/8/PP1KR2r/8 b - - 5 43
WB 5rk1/p4p2/6pp/1pRp1q2/1P1P4/P3PP2/4Q1PP/6K1 b - - 1 28
W- 8/8/3k4/2R5/1P6/P6K/8/8 b - - 0 53
WB 7k/q5p1/P6p/4p3/4P3/8/6PP/R5K1 w - - 1 40
WB 5r2/1pp1k1p1/p3rq1p/7B/8/2P1P3/PP2Q1PP/R5K1 w - - 0 26
WB 6k1/pp4p1/5p2/3p4/3Pq1P1/P1P1n1BP/4KP2/8 w - - 1 34
WB 8/pp2rk2/2p3p1/8/1QP5/P5PP/6PK/8 w - - 14 44
WB r1b4k/pp6/n4B1p/3p4/2B4P/5PN1/1P5R/1K6 b - - 0 28
WB 5rk1/5p1p/1q2p1p1/3p4/Q7/6P1/6KP/1n6 w - - 0 33
WB r7/p4rpp/3kp3/3np3/8/2P1B3/PP3PPP/R3K2R w KQ - 4 28
WB 8/6pk/3b3p/5q1P/8/6PK/8/4Q3 w - - 1 65
WB b1R1Q3/6pk/7p/1p6/pP6/P4r1B/6PP/1q4K1 w - - 3 40
-B 8/8/5K2/8/8/4k2p/8/6q1 w - - 0 61
WB 8/1B6/2p2k2/7K/6R1/2P5/P4r1p/8 b - - 0 48
WB 2k5/8/1pPKN3/1P2P3/8/8/2n5/8 w - - 5 58
WB 8/6p1/4p1k1/8/p2p1q2/5R2/P4PK1/8 w - - 0 39
WB 8/7k/7p/3K2p1/2P5/5P2/5b2/8 w - - 0 59
WB QB6/8/2K5/8/1r3Pk1/8/8/8 b - - 0 52
WB r6k/1pp3np/3p4/pP1Pq1N1/n1P5/7P/5P2/1N1BK1R1 w - - 0 29
WB 8/5k2/r7/4RPK1/6N1/8/8/8 w - - 1 67
WB 3r4/1p6/p4k1p/2n2pp1/P1b5/2P5/6PP/4R1K1 w - - 1 31
WB 8/2r5/2N2k1p/2R2pp1/8/2P3P1/5P1P/6K1 b - - 2 35
WB 8/p6p/5kp1/4p3/1p2KP2/8/PP5P/3R4 b - - 3 41
WB 8/8/8/1P3p1R/5k2/5p2/1P5P/5K2 b - - 0 43
WB 6Q1/p7/8/1p6/8/2p4K/Pk5P/8 w - - 0 50
WB 2br3k/1p4pP/5qP1/2p5/8/1P4K1/4R3/8 w - - 0 38
WB 8/p5p1/1k6/2p1n1q1/4Q3/R6P/2P3P1/6K1 b - - 1 38
WB r5rk/ppp4p/5b2/5P2/3P4/P6n/1P3R1P/7K b - - 0 33
WB 8/8/2Q2p2/4p3/3k4/6P1/7K/8 w - - 7 70
WB r2r2k1/1R3Rpp/p3p1n1/1p1p3q/3P4/P5P1/6KP/5B2 b - - 2 33
WB 6rk/3p2q1/1p1N4/6p1/1PP1QP1P/8/r4PK1/2R2R2 b - - 1 33
WB 4k3/ppp2p2/5q2/8/8/1PN4P/P5PK/3r4 w - - 0 27
WB r2q3Q/pb1pkrn1/1p3p2/8/4P2P/2NB4/PPP2P2/2K3R1 w - - 7 24
WB 1k6/2pp4/1p2p3/1P2q3/8/8/2K5/8 b - - 4 50
WB 1r3rk1/1pN2ppp/2q5/p3P3/2pB4/8/PPPR2PP/2K4R w - - 1 20
WB 5qk1/p1r1n1p1/1p5p/3p4/3Pp3/P2nP1QP/1P1NB1PK/8 w - - 8 37
WB 6k1/5ppp/ppb1p3/2n1p3/2P1P3/P1N2BPP/5K2/8 b - - 3 31
WB 2QqR1k1/6pp/3p4/pN1b2b1/3B4/P6P/1P3PP1/3R2K1 b - - 2 30
WB 8/5k1p/6pb/3R1p2/3Pr3/5N1K/P4P1P/8 b - - 5 30
WB 8/8/8/2Q1R3/1p6/1k6/p7/K7 w - - 0 64
WB rnB1k1r1/ppB1bp1p/5n2/2p1N3/6p1/2N5/PP2Q1PP/3R1RK1 b q - 7 16
WB 8/8/2p1k2R/5pp1/1P6/7P/P1r1NKP1/8 b - - 0 37
WB 4r3/5r2/1k5P/8/p3K1P1/2p5/8/8 w - - 1 55
WB 8/1P6/K6p/8/5k2/pq6/8/8 b - - 0 47
WB 1RQ5/6pk/5p2/7p/4p3/1K6/PP2qP2/3n4 b - - 2 43
WB r1b1kb1r/pp4pp/2p5/4p1B1/2BnP3/N7/PPP2P1P/R3K2R b KQ - 3 14
WB r2q1k2/ppp3b1/4n3/3p4/8/8/PPP2P1P/RNR3K1 w - - 0 21
WB 5r1k/p1r2p2/1p2p3/8/4P2R/8/6PP/1R5K b - - 2 33
WB 3Q4/8/8/1n6/2R5/1k6/6PK/8 w - - 5 59
WB 5r2/1pp1kp1R/p2p2p1/4p3/3N2P1/P7/1PP5/1K5Q b - - 0 46
WB 3B4/p1p3k1/1p1p4/6R1/5n1P/8/PPr2rPK/8 b - - 1 32
WB 8/pppk4/3b1p2/5P2/3N2PP/2P1KP2/r7/3R4 b - - 1 44
WB 8/6pk/7p/8/2q1p3/6PP/3R4/3K4 b - - 2 43
WB 4Nk2/p6p/b1p3p1/3nRPP1/P2P3P/6r1/5R2/6K1 w - - 1 39
WB 4r1r1/1p3R2/pk3R2/7p/3nP3/7P/PP1N4/7K b - - 1 31
WB 1r1r2k1/3p2p1/1p1Qppqp/p7/2P5/BP2PB2/5PPP/1R1R2K1 b - - 2 21
WB r1b1k1r1/1pp1npBp/p7/7q/Pbp1PP2/1P1P4/2P2QPP/1R3RK1 w q - 1 19
WB 8/p3qp1k/1p2p1rP/8/5P1R/2P4Q/PP5P/7K w - - 2 34
WB 6k1/3b1p1p/1p1q2p1/p2P4/2P3P1/1P1B3r/P4Q2/5R1K w - - 0 32
WB 4k3/3q2p1/3P1p1p/p7/8/P2Q1P1P/5KP1/8 b - - 2 42
WB r7/pp6/n1b1Rk2/8/5N2/7p/PPP5/6K1 b - - 6 32
WB 1k1r4/1p4p1/p4p1p/5R2/2rN4/P1PpP3/3K2P1/8 w - - 2 39
WB 6k1/4pp1p/3pb1p1/8/2P1P3/7P/rN1QBPPK/1q6 w - - 5 26
WB 6k1/8/4K1pp/6r1/8/R7/8/8 b - - 0 60
WB r2k2r1/3b1p2/pq2pP1Q/1p1pP3/3N2PP/2PP4/P7/R4R1K b - g3 0 21
WB 2r4k/4b1p1/p2pq2p/1p2p3/4P3/1P1Q1N1P/5PPK/8 b - - 13 36
WB r4rk1/pp3ppp/8/3P4/5P2/3bp3/P5PP/R3R1K1 w - - 2 28
WB 2b5/8/6k1/P6p/6pK/8/7P/8 w - - 2 59
WB 8/7p/5p2/4p1P1/4R3/4PK1k/8/8 b - - 0 55
WB 6k1/1R4pp/pK6/8/3b4/8/7r/8 w - - 2 41
WB 2r3k1/5pp1/p3p2p/2qb4/1P5K/7P/6R1/8 b - - 3 39
WB 8/p3r1k1/1p4p1/1Q2P3/3P3P/8/8/6K1 w - - 1 54
WB r4rk1/1pp2p2/2nppB2/4P3/p2P4/2PQ4/PP4P1/R3KN1R b KQ - 0 21
WB 2r5/6kp/4qbp1/p7/2rP4/2P3N1/P4P2/4RRK1 w - - 0 30
-B 8/1K6/8/6pp/6k1/8/8/8 w - - 0 59
WB 8/1pk2p2/6p1/p3P3/4r1P1/2pK4/8/8 w - - 0 36
WB 6k1/8/R5p1/p4b2/5P2/4K3/r7/8 b - - 2 56
WB r4rk1/1pp2ppp/8/p1nP4/4P1B1/2N3R1/PPP3Pq/1K1Q4 w - - 0 23
WB 8/p7/1pR1nkp1/1P3p1p/2P1pP2/4P1KB/8/8 w - - 16 44
WB 6k1/1b5p/p5p1/3p1q2/1P6/1P1r3P/4KP2/5RR1 b - - 1 36
WB 2k5/p1p3p1/1p4R1/8/6P1/3r1B1P/PP5K/8 b - - 0 37
WB r3kn2/3b3p/p1p2p2/1p3P2/1PP2NP1/P1NB3P/3P4/4KR2 b q - 2 27
WB 8/4p1k1/3p4/3Pp3/4PP2/3BK1p1/6P1/8 b - - 0 44
WB 8/8/8/8/1R2k1p1/6P1/1B3PK1/8 b - - 3 42
WB 4r1k1/ppp2ppp/5n2/8/8/2PBr2P/PPP3P1/3R3K w - - 1 21
WB r2q3r/p4pk1/3pp2P/1pp3b1/3nP3/3P1B1Q/PPP5/1K3R1R b - - 0 28
WB 8/p4k1p/6p1/1p6/2pP4/3pP2P/rP1K2P1/8 b - - 3 44
WB 3r2k1/pp3ppp/8/3b1q2/3nN3/P3Q3/1PPB1PPP/3R2K1 w - - 3 27
WB 3R4/5p1k/5r1p/P4r2/1P6/6P1/3Q1P1P/2q3K1 w - - 0 47
WB 2k4r/p6p/4p1p1/6B1/2P5/P5KP/2r5/3b4 w - - 0 32
WB 8/8/8/8/pBp1Q2P/PkP3K1/8/8 b - - 8 58
WB 7k/3P2p1/7p/6q1/2P1Q3/P5P1/P3RPKP/1r6 b - - 0 41
WB 4q2k/4P1p1/1p2Q3/p6p/P6P/1P3PPK/8/8 b - - 0 56
WB 2rq2k1/1p2r1pp/1bn2pb1/8/p2NpBP1/1NPB3P/PPQ5/3R1RK1 w - - 0 26
W- 8/8/8/Q7/6Pk/5K2/5P2/8 b - - 0 52
WB 5rk1/5pp1/8/2R5/5B2/P2q2P1/P5KP/8 w - - 0 35
WB 2r2r2/6Rk/7p/8/3B4/2P4P/5PP1/6K1 b - - 8 35
WB 5rk1/3R1ppp/2p5/p7/Ppq1N3/5N2/2P2PPP/4R1K1 b - - 3 24
WB 8/8/1p1r1pk1/1Pp1p1p1/2P1P1P1/8/5PK1/8 w - - 0 38
WB 8/7k/7r/7p/7P/4K3/8/8 b - - 4 60
WB b7/5k2/2p1p1p1/2Np1pP1/1P1P1P2/4P3/4K3/8 b - - 7 43
WB r1q1rkQ1/pp1b2p1/2n2p1p/2P1p3/4N3/P4N1P/B5P1/3R1RK1 b - - 4 28
WB r4r2/pp1b2k1/4p3/2ppn1R1/8/PP1BP2P/1BP4P/7K b - - 0 24
WB 8/5k1p/p7/1pP2pp1/5N1P/5K2/8/8 w - - 1 49
WB 3r4/k1p1Rppp/p4n2/8/2Pr4/3P4/P4P1P/1R4K1 b - - 1 27
WB rnb1k1nr/p7/7p/4b3/8/1P1PP1q1/1NP1K3/RNBQ1B2 b kq - 0 28
WB 8/2p5/1pk5/3pppQ1/b1p5/4PP1P/5K2/1q2R1NB b - - 3 54
